ID,IS_HCP,TAXONOMY
115925,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115926,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115927,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115928,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115929,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115930,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115931,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115932,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115933,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
115934,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115935,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115936,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115937,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115938,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115939,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115940,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115941,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115942,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115943,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115944,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115945,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115946,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115947,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115948,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115949,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115950,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115951,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115952,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115953,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115954,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115955,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115956,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115957,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115958,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115959,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115960,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115961,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115962,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115963,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115964,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115965,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115966,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115967,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115968,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115969,1,00ca24c7-1755-481b-b952-6d1639e74ffd
115970,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115971,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115972,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115973,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115974,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115975,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115976,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115977,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115978,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115979,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115980,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115981,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115982,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115983,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115984,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115985,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115986,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115987,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115988,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115989,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115990,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115991,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115992,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115993,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115994,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115995,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115996,1,003c47d4-fd3a-4727-a585-208bb6494678
115997,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115998,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
115999,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116000,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116001,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116002,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116003,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116004,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116005,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116006,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116007,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116008,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116009,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116010,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116011,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116012,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116013,1,00ca24c7-1755-481b-b952-6d1639e74ffd
116014,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116015,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116016,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116017,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116018,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116019,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116020,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116021,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116022,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116023,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116024,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116025,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116026,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116027,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116028,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116029,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116030,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116031,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116032,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116033,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116034,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116035,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116036,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116037,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116038,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116039,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116040,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116041,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116042,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116043,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116044,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116045,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116046,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116047,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116048,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116049,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116050,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116051,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116052,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116053,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116054,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116055,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116056,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116057,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116058,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116059,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116060,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116061,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116062,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116063,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116064,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116065,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116066,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116067,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116068,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116069,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116070,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116071,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116072,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116073,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116074,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116075,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116076,1,00c04d75-ab98-42a8-ae30-2c7910f03007
116077,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116078,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116079,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116080,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116081,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116082,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116083,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116084,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116085,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116086,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116087,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116088,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116089,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116090,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116091,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116092,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116093,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116094,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116095,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116096,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116097,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116098,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116099,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116100,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116101,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116102,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116103,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116104,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116105,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116106,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116107,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116108,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116109,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116110,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116111,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116112,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116113,0,00ca24c7-1755-481b-b952-6d1639e74ffd
116114,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116115,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116116,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116117,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116118,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116119,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116120,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116121,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116122,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116123,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116124,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116125,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116126,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116127,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116128,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116129,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116130,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116131,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116132,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116133,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116134,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116135,1,010b2ac1-41ea-4864-867e-be656bc86a45
116136,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116137,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116138,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116139,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116140,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116141,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116142,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116143,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116144,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116145,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116146,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116147,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116148,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116149,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116150,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116151,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116152,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116153,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116154,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116155,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116156,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116157,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116158,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116159,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116160,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116161,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116162,0,00ca24c7-1755-481b-b952-6d1639e74ffd
116163,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116164,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116165,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116166,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116167,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116168,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116169,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116170,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116171,1,010b2ac1-41ea-4864-867e-be656bc86a45
116172,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116173,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116174,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116175,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116176,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116177,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116178,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116179,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116180,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116181,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116182,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116183,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116184,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116185,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116186,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116187,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116188,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116189,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116190,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116191,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116192,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116193,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116194,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116195,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116196,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116197,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116198,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116199,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116200,1,00ca24c7-1755-481b-b952-6d1639e74ffd
116201,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116202,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116203,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116204,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116205,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116206,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116207,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116208,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116209,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116210,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116211,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116212,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116213,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116214,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116215,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116216,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116217,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116218,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116219,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116220,0,00ca24c7-1755-481b-b952-6d1639e74ffd
116221,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116222,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116223,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116224,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116225,1,00ca24c7-1755-481b-b952-6d1639e74ffd
116226,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116227,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116228,1,00f19a30-e6e7-464b-982a-47906532079a
116229,1,0072200c-6b7d-4870-95b5-3148fc6a8561
116230,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116231,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116232,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116233,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116234,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116235,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116236,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116237,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116238,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116239,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116240,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116241,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116242,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116243,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116244,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116245,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116246,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116247,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116248,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116249,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116250,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116251,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116252,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116253,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116254,1,000a0aeb-99f8-4020-86d7-39141b2e2c28
116255,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116256,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116257,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116258,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116259,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116260,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116261,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116262,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116263,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116264,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116265,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116266,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116267,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116268,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116269,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116270,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116271,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116272,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116273,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116274,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116275,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116276,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116277,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116278,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116279,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116280,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116281,1,00ca24c7-1755-481b-b952-6d1639e74ffd
116282,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116283,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116284,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116285,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116286,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116287,1,00ca24c7-1755-481b-b952-6d1639e74ffd
116288,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116289,0,003c47d4-fd3a-4727-a585-208bb6494678
116290,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116291,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116292,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116293,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116294,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116295,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116296,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116297,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116298,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116299,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116300,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116301,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116302,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
116303,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116304,1,00427248-2667-4327-82d7-8340c89d3578
116305,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116306,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116307,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116308,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116309,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116310,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116311,1,010b2ac1-41ea-4864-867e-be656bc86a45
116312,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116313,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116314,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116315,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116316,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116317,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116318,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116319,1,00ca24c7-1755-481b-b952-6d1639e74ffd
116320,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116321,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116322,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116323,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116324,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116325,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116326,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116327,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116328,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116329,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116330,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116331,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116332,1,00ca24c7-1755-481b-b952-6d1639e74ffd
116333,0,00ca24c7-1755-481b-b952-6d1639e74ffd
116334,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116335,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116336,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116337,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116338,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116339,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116340,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116341,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116342,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116343,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116344,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116345,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116346,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116347,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116348,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
116349,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
